#START7777
#--------------------------------------------------------------------------------------------------
#  단기예보구역 조회
#---------------------------------------------------------------------------------------------------
#  1. REG_ID   : 예보구역코드
#  2. TM_ST    : 시작시각(년월일시분,KST)
#  3. TM_ED    : 종료시각(년월일시분,KST)
#  4. REG_SP   : 특성 (A:육상광역,B:육상국지,C:도시,D:산악,E:고속도로,H:해상광역,I:해상국지,J:연안바다,K:해수욕장,L:연안항로,M:먼항로,P:산악)
#  5. REG_NAME : 예보구역명
#---------------------------------------------------------------------------------------------------
# REG_ID TM_ST        TM_ED        REG_SP REG_NAME
11000000 199001010000 210012310000 A      육상 
11B20612 201610131800 210012310000 C      용인 
11B20700 199001010000 210012310000 B      경기남동내륙 
11B20701 201610131800 210012310000 C      이천 
11B20702 201610131800 210012310000 C      광주 
11B20703 201610131800 210012310000 C      여주 
11C000D1 199001010000 210012310000 D      계룡산 
11C000D2 199001010000 210012310000 D      속리산 
11C000D3 199001010000 210012310000 D      소백산 
11C000D4 199001010000 210012310000 D      월악산 
11C000D5 200204240000 210012310000 D      가야산 
11C000D6 200204240000 210012310000 D      민주지산 
11C000E1 199001010000 210012310000 E      옥천-김천 
11C000E2 199001010000 210012310000 E      진천-남이 
11C001P0 200912080000 210012310000 P      계룡산 
11C001P1 202503051700 210012310000 P      계룡산(정상) 
11C002P0 200912080000 210012310000 P      속리산 
11C002P1 200912080000 210012310000 P      속리산(정상) 
11C003P0 200912080000 210012310000 P      월악산 
11C003P1 200912080000 210012310000 P      월악산(정상) 
11C007P0 202503051700 210012310000 P      덕숭산 
11C007P2 202503051700 210012310000 P7     덕숭산(수덕산) 
11C008P0 202503051700 210012310000 P9     서대산 
11C009P0 202503051700 210012310000 P9     금수산 
11C010P0 202503051700 210012310000 P9     도락산 
11C011P0 202503051700 210012310000 P9     천태산 
11C10000 201507061100 210012310000 A      충청북도 
11C10100 199001010000 210012310000 B      충북북서내륙 
11C10101 201610131800 210012310000 C      충주 
11C10102 201610131800 210012310000 C      진천 
11C10103 201610131800 210012310000 C      음성 
11C10200 199001010000 210012310000 B      충북북동내륙 
11C10201 201610131800 210012310000 C      제천 
11C10202 201610131800 210012310000 C      단양 
11C10300 199001010000 210012310000 B      충북중부내륙 
11C10301 201501221100 210012310000 C      청주 
11C10302 201610131800 210012310000 C      보은 
11C10303 201610131800 210012310000 C      괴산 
11C10304 201610131800 210012310000 C      증평 
11C10400 199001010000 210012310000 B      충북남부내륙 
11C10401 201610131800 210012310000 C      추풍령 
11C10402 201610131800 210012310000 C      영동 
11C10403 201610131800 210012310000 C      옥천 
11C20000 199001010000 210012310000 A      충청남도 
11C20100 199001010000 210012310000 B      충남북부서해안 
11C20101 201501221100 210012310000 C      서산 
11C20102 201610131800 210012310000 C      태안 
11C20103 201610131800 210012310000 C      당진 
11C20104 201610131800 210012310000 C      홍성 
11C20200 199001010000 210012310000 B      충남남부서해안 
11C20201 201610131800 210012310000 C      보령 
11C20202 201610131800 210012310000 C      서천 
11C20300 199001010000 210012310000 B      충남북부내륙 
11C20301 201610131800 210012310000 C      천안 
11C20302 201610131800 210012310000 C      아산 
11C20303 201610131800 210012310000 C      예산 
11C20400 201207020000 210012310000 B      대전·세종·충남중부내륙 
11C20401 199001010000 210012310000 C      대전 
11C20402 201610131800 210012310000 C      공주 
11C20403 201610131800 210012310000 C      계룡 
11C20404 201207020000 210012310000 C      세종 
11C20500 199001010000 210012310000 B      충남남서내륙 
11C20501 201610131800 210012310000 C      부여 
11C20502 201610131800 210012310000 C      청양 
11C20600 199001010000 210012310000 B      충남남동내륙 
11C20601 201610131800 210012310000 C      금산 
11C20602 201610131800 210012310000 C      논산 
11D000D1 199001010000 210012310000 D      설악산 
11D000D2 199001010000 210012310000 D      광덕산 
11D000D4 199001010000 210012310000 D      삼악산 
11D000D5 199001010000 210012310000 D      두타산 
11D000D6 199001010000 210012310000 D      태백산 
11D000D7 199001010000 210012310000 D      오대산 
11D000DA 199001010000 210012310000 D      치악산 
11D000E2 199001010000 210012310000 E      장평-대관령 
11D001P0 200912080000 210012310000 P      설악산 
11D001P1 200912080000 210012310000 P      설악산(정상) 
11D001P2 200912080000 210012310000 P      설악산(권금성대피소) 
11D002P0 200912080000 210012310000 P      오대산 
11D002P1 202503051700 210012310000 P      오대산(정상) 
11D002P2 200912080000 210012310000 P      오대산(탐방센터) 
11D003P0 201501221100 210012310000 P      치악산 
11D003P1 201501221100 210012310000 P      치악산(정상) 
11D003P2 201501221100 210012310000 P      치악산(구룡탐방센터) 
11D013P0 202503051700 210012310000 P9     가리산 
11D014P0 202503051700 210012310000 P9     계방산 
11D015P0 202503051700 210012310000 P9     공작산 
11D016P0 202503051700 210012310000 P9     대암산 
11D017P0 202503051700 210012310000 P8     덕항산 
11D018P0 202503051700 210012310000 P9     명성산 
11D019P0 202503051700 210012310000 P9     방태산 
11D020P0 202503051700 210012310000 P9     백덕산 
11D021P0 202503051700 210012310000 P      백운산 
11D021P2 202503051700 210012310000 P9     백운산(정선) 
11D022P0 202503051700 210012310000 P9     오봉산 
11D023P0 202503051700 210012310000 P9     용화산 
11D024P0 202503051700 210012310000 P8     응봉산 
11D025P0 202503051700 210012310000 P9     점봉산 
11D026P0 202503051700 210012310000 P9     태화산 
11E00000 199001010000 210012310000 A      울릉도.독도 
11E000D1 199001010000 210012310000 D      성인봉 
11E00100 199001010000 210012310000 B      울릉.독도 
11E00101 201610131800 210012310000 C      울릉도 
11E00102 201610131800 210012310000 C      독도 
11F000D1 199001010000 210012310000 D      무등산 
11F000D2 199001010000 210012310000 D      내장산 
11F000D3 199001010000 210012310000 D      덕유산 
11F000D4 199001010000 210012310000 D      지리산(서부) 
11F000D5 200201010000 210012310000 D      첨찰산 
11F000E1 200207260000 210012310000 E      익산-광주 
11F000E2 200207260000 210012310000 E      광주-광양 
11F000E3 200207260000 210012310000 E      광주-남원 
11F000E4 200207260000 210012310000 E      군산-영광 
11F000E5 200207260000 210012310000 E      영광-목포 
11F001P0 200912080000 210012310000 P      월출산 
11F001P1 202503051700 210012310000 P      월출산(정상) 
11F001P2 200912080000 210012310000 P      월출산(관리사무소) 
11F002P0 200912080000 210012310000 P      지리산(서부) 
11F10401 201610131800 210012310000 C      남원 
11F10402 201610131800 210012310000 C      임실 
11F10403 201610131800 210012310000 C      순창 
11F20000 199001010000 210012310000 A      전라남도 
11F20300 199001010000 210012310000 B      전남서부남해안 
11F20301 201610131800 210012310000 C      완도 
11F20302 201610131800 210012310000 C      해남 
11F20303 201610131800 210012310000 C      강진 
11F20304 201610131800 210012310000 C      장흥 
11F20400 199001010000 210012310000 B      전남동부남해안 
11F20401 201501221100 210012310000 C      여수 
11F20402 201610131800 210012310000 C      광양 
11F20403 201610131800 210012310000 C      고흥 
11F20404 201610131800 210012310000 C      보성 
11F20405 201610131800 210012310000 C      순천시 
11F20500 199001010000 210012310000 B      광주.전남중부내륙 
11F20501 199001010000 210012310000 C      광주 
11F20502 201610131800 210012310000 C      장성 
11F20503 201610131800 210012310000 C      나주 
11F20504 201610131800 210012310000 C      담양 
11F20505 201610131800 210012310000 C      화순 
11F20600 199001010000 210012310000 B      전남동부내륙 
11F20601 201610131800 210012310000 C      구례 
11F20602 201610131800 210012310000 C      곡성 
11F20603 201610131800 210012310000 C      순천 
11F20700 199001010000 210012310000 B      흑산도.홍도 
11F20701 201610131800 210012310000 C      흑산도 
11G00000 199001010000 210012310000 A      제주도 
11G000D1 200707250000 210012310000 D      한라산 
11G00100 199001010000 210012310000 B      제주동부 
11G00101 201610131800 210012310000 C      성산 
11G001P0 200912080000 210012310000 P      한라산(동부) 
11G001P1 200912080000 210012310000 P      한라산(정상) 
11G001P2 200912080000 210012310000 P      한라산(성판악) 
11G00200 199001010000 210012310000 B      제주북부 
11G00201 199001010000 210012310000 C      제주 
11G002P0 200912080000 210012310000 P      한라산(서부) 
11G00300 201701130000 210012310000 B      제주산지 
11G00302 201610131800 210012310000 C      성판악 
11G00400 199001010000 210012310000 B      제주남부 
11G00401 201501221100 210012310000 C      서귀포 
11G00500 199001010000 210012310000 B      제주서부 
11G00501 201610131800 210012310000 C      고산 
11G00600 201212311100 210012310000 B      이어도 
11G00601 201610131800 210012310000 C      이어도 
11G00800 201610131800 210012310000 C      추자도 
11G00900 202311300930 210012310000 B      제주도북부중산간 
11G00901 202311300930 210012310000 C      산천단 
11G01000 202311300930 210012310000 B      제주도남부중산간 
11G01001 202311300930 210012310000 C      한남 
11H000D1 199001010000 210012310000 D      지리산(동부) 
11H000D2 199001010000 210012310000 D      소백산(남쪽) 
11H000D3 199001010000 210012310000 D      팔공산 
11H000D4 199001010000 210012310000 D      가야산 
11H000D5 199001010000 210012310000 D      토함산 
11H000D6 199001010000 210012310000 D      주왕산 
11H000D7 200203070000 210012310000 D      가지산 
11H000D8 200203070000 210012310000 D      무학산 
11H000D9 200203070000 210012310000 D      문경새재 
11H000DA 200203070000 210012310000 D      백암산 
11H000E1 199001010000 210012310000 E      부산-경주 
11H000E2 199001010000 210012310000 E      부산-하동 
11H000E3 199001010000 210012310000 E      대구-마산 
11H000E4 199001010000 210012310000 E      대구-함양 
11H000E5 199001010000 210012310000 E      대구-안동 
11H000E8 199001010000 210012310000 E      안동-죽령 
11H000E9 199001010000 210012310000 E      경주-추풍령 
11H000EA 200201010000 210012310000 E      구미-상주 
11H000EB 200308050000 210012310000 E      진주-함양 
11H001P0 201004300800 210012310000 P      주왕산 
11H001P1 202503051700 210012310000 P      주왕산(정상) 
11H001P2 201004300800 210012310000 P      주왕산(탐방안내소) 
11H002P0 201004300800 210012310000 P      지리산(동부) 
11H002P1 201004300800 210012310000 P      지리산(정상) 
11H003P0 201004300800 210012310000 P      소백산 
11H003P1 202503051700 210012310000 P      소백산(정상) 
11H003P2 201004300800 210012310000 P      소백산(관리사무소) 
11H004P0 201004300800 210012310000 P      가야산 
11H004P1 201004300800 210012310000 P      가야산(정상) 
11H029P0 202503051700 210012310000 P9     구병산 
11H030P0 202503051700 210012310000 P9     남산(고위봉) 
11H031P0 202503051700 210012310000 P9     내연산 
11H032P0 202503051700 210012310000 P9     대야산 
11H033P0 202503051700 210012310000 P7     주흘산 
11H034P0 202503051700 210012310000 P9     황악산 
11H035P0 202503051700 210012310000 P9     황장산 
11H036P0 202503051700 210012310000 P9     희양산 
11H037P0 202503051700 210012310000 P9     금산 
11H038P0 202503051700 210012310000 P9     미륵산 
11H039P0 202503051700 210012310000 P7     재약산 
11H040P0 202503051700 210012310000 P9     지리산(사량도) 
11H041P0 202503051700 210012310000 P7     천성산 
11H042P0 202503051700 210012310000 P9     황석산 
11H10702 201610131800 210012310000 C      영천 
11H10703 201610131800 210012310000 C      경산 
11H10704 201610131800 210012310000 C      청도 
11H10705 201610131800 210012310000 C      칠곡 
11H10707 202311300930 210012310000 C      군위 
11H10800 201701130000 210012310000 B      경북북동산지 
11H20000 199001010000 210012310000 A      경상남도 
11H20100 199001010000 210012310000 B      울산.경남동부내륙 
11H20101 201501221100 210012310000 C      울산 
11H20102 201610131800 210012310000 C      양산 
11H20200 199001010000 210012310000 B      부산 
11H20201 199001010000 210012310000 C      부산 
11H20300 199001010000 210012310000 B      경남중부남해안 
11H20301 201501221100 210012310000 C      창원 
11H20304 201610131800 210012310000 C      김해 
11H20400 199001010000 210012310000 B      경남서부남해안 
11H20401 201610131800 210012310000 C      통영 
11H20402 201610131800 210012310000 C      사천 
11H20403 201610131800 210012310000 C      거제 
11H20404 201610131800 210012310000 C      고성 
11H20405 201610131800 210012310000 C      남해 
11H20406 199001010000 210012310000 C      하동(해안) 
11H20500 199001010000 210012310000 B      경남북서내륙 
11H20501 201610131800 210012310000 C      함양 
11H20502 201610131800 210012310000 C      거창 
11H20503 201610131800 210012310000 C      합천 
11H20600 199001010000 210012310000 B      경남중부내륙 
11H20601 201610131800 210012310000 C      밀양 
11H20602 201610131800 210012310000 C      의령 
11H20603 201610131800 210012310000 C      함안 
11H20604 201610131800 210012310000 C      창녕 
11H20700 199001010000 210012310000 B      경남남서내륙 
11H20701 201610131800 210012310000 C      진주 
11H20702 199001010000 210012310000 C      하동(내륙) 
11H20703 201610131800 210012310000 C      산청 
11H20704 201610131800 210012310000 C      하동 
11I00000 199001010000 210012310000 A      황해도 
11I10001 201610131800 210012310000 C      사리원 
11I10002 201610131800 210012310000 C      신계 
11I20001 201610131800 210012310000 C      해주 
11I20002 200907011200 210012310000 C      개성 
11I20003 202007171000 210012310000 C      장연(용연) 
11J00000 199001010000 210012310000 A      평안도 
11J10001 200906150000 210012310000 C      신의주 
11J10002 202007171000 210012310000 C      삭주(수풍) 
11J10003 201610131800 210012310000 C      구성 
11J10004 202007171000 210012310000 C      자성(중강) 
11J10005 201610131800 210012310000 C      강계 
11J10006 201610131800 210012310000 C      희천 
11J20001 200907011200 210012310000 C      평양 
11J20002 202007171000 210012310000 C      진남포(남포) 
11J20004 201610131800 210012310000 C      안주 
11J20005 201610131800 210012310000 C      양덕 
11K00000 199001010000 210012310000 A      함경도 
11K10001 200907010000 210012310000 C      청진 
11K10002 202007171000 210012310000 C      웅기(선봉) 
11K10003 202007171000 210012310000 C      성진(김책) 
11K10004 202007171000 210012310000 C      무산(삼지연) 
11K20001 200907011200 210012310000 C      함흥 
11K20002 201610131800 210012310000 C      장진 
11K20003 202007171000 210012310000 C      북청(신포) 
11K20004 201610131800 210012310000 C      혜산 
11K20005 201610131800 210012310000 C      풍산 
11L10001 201610131800 210012310000 C      원산 
11L10002 202007171000 210012310000 C      고성(장전) 
11L10003 201610131800 210012310000 C      평강 
12A000L1 199001010000 210012310000 L      인천-덕적 
12A000L2 200701010000 210012310000 L      인천-이작 
12A000L5 199001010000 210012310000 L      인천-영종 
12A000L6 199001010000 210012310000 L      인천-무의 
12A000L7 199001010000 210012310000 L      인천-대난지도 
12A000L8 199001010000 210012310000 L      대부-덕적 
12A000LA 199001010000 210012310000 L      강화-주문 
12A000LE 199001010000 210012310000 L      대천-영목 
12A000LF 199001010000 210012310000 L      구도-고파도 
12A000LG 199001010000 210012310000 L      안흥신항-가의도 
12A000LH 199001010000 210012310000 L      군산-개야도 
12A000LI 199001010000 210012310000 L      군산-비안도 
12A000LJ 199001010000 210012310000 L      군산-연도 
12A000LK 199001010000 210012310000 L      격포-위도 
12A000LL 199001010000 210012310000 L      계마-안마 
12A000LM 199001010000 210012310000 L      봉리-향화 
12A000LN 199001010000 210012310000 L      점안-진리 
12A000LO 199001010000 210012310000 L      진도-조도 
12A000LP 199001010000 210012310000 L      목포구내 
12A000LQ 199001010000 210012310000 L      시하바다 
12A000LR 200201010000 210012310000 L      군산-말도 
12A000LT 200308050000 210012310000 L      도비도-난지도 
12A000LU 200308050000 210012310000 L      대천-장고도 
12A000LV 200308050000 210012310000 L      오천-초전 
12A000M1 199001010000 210012310000 M      덕적-울도 
12A000M2 199001010000 210012310000 M      인천-연평 
12A000M3 199001010000 210012310000 M      인천-백령 
12A000M4 199001010000 210012310000 M      인천-제주 
12A000MC 199001010000 210012310000 M      대천-어청도 
12A000MD 199001010000 210012310000 M      군산-어청도 
12A000MF 199001010000 210012310000 M      목포-홍도 
12A000MG 199001010000 210012310000 M      목포-서거차 
12A000MJ 200306150000 210012310000 M      진도-죽도 
12A000MK 200308050000 210012310000 M      대천-외연도 
12A10100 201501221100 210012310000 H      서해북부앞바다 
12A10200 201501221100 210012310000 H      서해북부먼바다 
12A20100 201501221100 210012310000 H      서해중부앞바다 
12A20101 201501221100 210012310000 I      인천·경기북부앞바다 
12A20102 201501221100 210012310000 I      인천·경기남부앞바다 
12A20103 201004300800 210012310000 I      충남북부앞바다 
12A20104 201004300800 210012310000 I      충남남부앞바다 
12A20210 202107291100 210012310000 H      서해중부안쪽먼바다 
12A20220 202107291100 210012310000 H      서해중부바깥먼바다 
12A30100 199001010000 210012310000 H      서해남부앞바다 
12A30211 202107291100 210012310000 H      서해남부북쪽안쪽먼바다 
12A30212 202107291100 210012310000 H      서해남부남쪽안쪽먼바다 
12A30221 202107291100 210012310000 H      서해남부북쪽바깥먼바다 
12A30222 202107291100 210012310000 H      서해남부남쪽바깥먼바다 
12B000L1 199001010000 210012310000 L      통영-의항.비진도 
12B000L2 199001010000 210012310000 L      가오치-사량도 
12B000L3 199001010000 210012310000 L      통영-추도.읍덕 
12B000L4 199001010000 210012310000 L      통영-욕지도 
12B000L5 199001010000 210012310000 L      통영-매물도 
12B000L6 200709110000 210012310000 L      진해-실전 
12B000L8 199001010000 210012310000 L      부산-거제 
12B000L9 199001010000 210012310000 L      여수-둔병 
12B000LA 199001010000 210012310000 L      여수-함구미 
12B000LB 199001010000 210012310000 L      완도-덕우도 
12B000LC 199001010000 210012310000 L      완도-청산 
12B000LF 199001010000 210012310000 L      원동-당사도 
12B000LH 199001010000 210012310000 L      이목-서넙도 
12B000LI 199001010000 210012310000 L      성산-우도 
12B000LJ 199001010000 210012310000 L      한림-비양도 
12B000LK 199001010000 210012310000 L      모슬포-마라도 
12B000LM 200302150000 210012310000 L      녹동-사동 
12B000LN 200302150000 210012310000 L      여수-안도 
12B000LO 200406160000 210012310000 L      진해-간곡 
12B000M1 199001010000 210012310000 M      여수-거문도 
12B000M2 199001010000 210012310000 M      여수-연도 
12B000M7 199001010000 210012310000 M      제주-완도 
12B000M8 199001010000 210012310000 M      부산-제주 
12B000MB 199001010000 210012310000 M      제주-목포 
12B000MC 199001010000 210012310000 M      완도-추자도 
12B000MD 199001010000 210012310000 M      완도-여서도 
12B000MG 200205210000 210012310000 M      녹동-거문도 
12B000MH 200208230000 210012310000 M      제주-여수 
12B000MI 200208230000 210012310000 M      제주-녹동 
12B10100 201004300800 210012310000 H      남해서부앞바다 
12B10101 201004300800 210012310000 I      전남서부남해앞바다 
12B10102 201004300800 210012310000 I      전남동부남해앞바다 
12B10201 201412101100 210012310000 H      남해서부서쪽먼바다 
12B10202 201412101100 210012310000 H      남해서부동쪽먼바다 
12B10300 199001010000 210012310000 H      제주도앞바다 
12B10301 199001010000 210012310000 I      제주도동부앞바다 
12B10302 199001010000 210012310000 I      제주도북부앞바다 
12B10303 199001010000 210012310000 I      제주도남부앞바다 
12B10304 199001010000 210012310000 I      제주도서부앞바다 
12B10411 202107291100 210012310000 H      제주도남서쪽안쪽먼바다 
12B10412 202107291100 210012310000 H      제주도남동쪽안쪽먼바다 
12B10420 202107291100 210012310000 H      제주도남쪽바깥먼바다 
12B20100 201004300800 210012310000 H      남해동부앞바다 
12B20101 201004300800 210012310000 I      경남서부남해앞바다 
12B20102 201004300800 210012310000 I      경남중부남해앞바다 
12B20103 199001010000 210012310000 I      부산앞바다 
12B20104 201312101100 210012310000 I      거제시동부앞바다 
12B20210 202107291100 210012310000 H      남해동부안쪽먼바다 
12B20220 202107291100 210012310000 H      남해동부바깥먼바다 
12C000M1 199001010000 210012310000 M      속초-울릉 
12C000M3 199001010000 210012310000 M      동해-울릉 
12C000M5 199001010000 210012310000 M      포항-울릉 
12C000MC 200507211500 210012310000 M      울릉-독도 
12C10100 201701191130 210012310000 H      동해남부앞바다 
12C10101 199001010000 210012310000 I      울산앞바다 
12C10102 199001010000 210012310000 I      경북남부앞바다 
12C10103 199001010000 210012310000 I      경북북부앞바다 
12C10211 202107291100 210012310000 H      동해남부남쪽안쪽먼바다 
12C10212 202107291100 210012310000 H      동해남부북쪽안쪽먼바다 
12C10221 202107291100 210012310000 H      동해남부남쪽바깥먼바다 
12C10222 202107291100 210012310000 H      동해남부북쪽바깥먼바다 
12C20100 199001010000 210012310000 H      동해중부앞바다 
12C20101 199001010000 210012310000 I      강원남부앞바다 
12C20102 199001010000 210012310000 I      강원중부앞바다 
12C20103 199001010000 210012310000 I      강원북부앞바다 
12C20210 202107291100 210012310000 H      동해중부안쪽먼바다 
12C20220 202107291100 210012310000 H      동해중부바깥먼바다 
12C30100 201409111700 210012310000 H      동해북부앞바다 
12C30200 201409111700 210012310000 H      동해북부먼바다 
12D00000 201310150500 210012310000 H      대화퇴 
12E00000 201310150500 210012310000 H      동중국해 
12F00100 199001010000 210012310000 I      규슈(서해) 
12F00200 199001010000 210012310000 I      규슈(남해) 
12G00000 201310150500 210012310000 H      연해주 
13000000 200907011200 210012310000 A      육상(북한) 
21F10500 200201010000 210012310000 B      전북북부서해안 
21F10501 201501221100 210012310000 C      군산 
21F10502 201610131800 210012310000 C      김제 
21F10600 200201010000 210012310000 B      전북남부서해안 
21F10601 201610131800 210012310000 C      고창 
21F10602 201610131800 210012310000 C      부안 
21F20100 200201010000 210012310000 B      전남북부서해안 
21F20101 201610131800 210012310000 C      함평 
21F20102 201610131800 210012310000 C      영광 
21F20200 200201010000 210012310000 B      전남남부서해안 
21F20201 201610131800 210012310000 C      진도 
21F20202 200201010000 210012310000 C      해남(화원) 
21F20800 200201010000 210012310000 B      전남중부서해안 
21F20801 201501221100 210012310000 C      목포 
21F20802 201610131800 210012310000 C      영암 
21F20803 201610131800 210012310000 C      신안 
21F20804 201610131800 210012310000 C      무안 
22A30101 200201010000 210012310000 I      전북북부앞바다 
22A30102 200201010000 210012310000 I      전북남부앞바다 
22A30103 200201010000 210012310000 I      전남북부서해앞바다 
22A30104 200201010000 210012310000 I      전남중부서해앞바다 
22A30105 200201010000 210012310000 I      전남남부서해앞바다 
11D10000 201501221100 210012310000 A      강원영서 
11D10100 199001010000 210012310000 B      강원북서내륙 
11D10101 201610131800 210012310000 C      철원 
11D10102 201610131800 210012310000 C      화천 
11D10200 199001010000 210012310000 B      강원북동내륙 
11D10201 201610131800 210012310000 C      인제 
11D10202 201610131800 210012310000 C      양구 
11D10300 199001010000 210012310000 B      강원중부내륙 
11D10301 201501221100 210012310000 C      춘천 
11D10302 201610131800 210012310000 C      홍천 
11D10400 199001010000 210012310000 B      강원남서내륙 
11D10401 201501221100 210012310000 C      원주 
11D10402 201610131800 210012310000 C      횡성 
11D10500 199001010000 210012310000 B      강원남동내륙 
11D10501 201610131800 210012310000 C      영월 
11D10502 201610131800 210012310000 C      정선 
11D10503 201610131800 210012310000 C      평창 
11D20000 199001010000 210012310000 A      강원영동 
11D20100 201701130000 210012310000 B      강원북부산지 
11D20200 201701130000 210012310000 B      강원중부산지 
11D20201 201610131800 210012310000 C      대관령 
11D20300 201701130000 210012310000 B      강원남부산지 
11D20301 201610131800 210012310000 C      태백 
11D20400 199001010000 210012310000 B      강원북부동해안 
11D20401 201610131800 210012310000 C      속초 
11D20402 201610131800 210012310000 C      고성 
11D20403 201610131800 210012310000 C      양양 
11D20500 199001010000 210012310000 B      강원중부동해안 
11D20501 199001010000 210012310000 C      강릉 
11D20600 199001010000 210012310000 B      강원남부동해안 
11D20601 201610131800 210012310000 C      동해 
11D20602 201610131800 210012310000 C      삼척 
11H10000 201507061100 210012310000 A      경상북도 
11H10100 199001010000 210012310000 B      경북북부동해안 
11H10101 201610131800 210012310000 C      울진 
11H10102 201610131800 210012310000 C      영덕 
11H10200 199001010000 210012310000 B      경북남부동해안 
11H10201 201501221100 210012310000 C      포항 
11H10202 201610131800 210012310000 C      경주 
11H10300 199001010000 210012310000 B      경북북서내륙 
11H10301 201610131800 210012310000 C      문경 
11H10302 201610131800 210012310000 C      상주 
11H10303 201610131800 210012310000 C      예천 
11H10400 199001010000 210012310000 B      경북북동내륙 
11H10401 201610131800 210012310000 C      영주 
11H10402 201610131800 210012310000 C      봉화 
11H10403 201610131800 210012310000 C      영양 
11H10500 199001010000 210012310000 B      경북중북부내륙 
11H10501 201501221100 210012310000 C      안동 
11H10502 201610131800 210012310000 C      의성 
11H10503 201610131800 210012310000 C      청송 
11H10600 199001010000 210012310000 B      경북남서내륙 
11H10601 201610131800 210012310000 C      김천 
11H10602 201610131800 210012310000 C      구미 
11H10604 201610131800 210012310000 C      고령 
11H10605 201610131800 210012310000 C      성주 
11H10700 199001010000 210012310000 B      대구.경북중남부내륙 
11H10701 200902010000 210012310000 C      대구 
11F003P0 200912080000 210012310000 P      내장산 
11F003P1 202503051700 210012310000 P      내장산(정상) 
11F004P0 200912080000 210012310000 P      덕유산 
11F004P1 200912080000 210012310000 P      덕유산(정상) 
11F019P0 201301250000 210012310000 P      무등산 
11F019P1 201301250000 210012310000 P      무등산(정상) 
11F020P0 202503051700 210012310000 P9     깃대봉 
11F021P0 202503051700 210012310000 P9     방장산 
11F022P0 202503051700 210012310000 P9     추월산 
11F023P0 202503051700 210012310000 P9     백암산 
11F024P0 202503051700 210012310000 P      변산 
11F024P2 202503051700 210012310000 P9     변산(관음봉) 
11F025P0 202503051700 210012310000 P9     운장산 
11F026P0 202503051700 210012310000 P      적상산 
11F026P2 202503051700 210012310000 P9     적상산(향로봉) 
11F10000 202405301100 210012310000 A      전북자치도 
11F10200 199001010000 210012310000 B      전북중부내륙 
11F10201 200902010000 210012310000 C      전주 
11F10202 201610131800 210012310000 C      익산 
11F10203 201610131800 210012310000 C      정읍 
11F10204 201610131800 210012310000 C      완주 
11F10300 199001010000 210012310000 B      전북북동내륙 
11F10301 201610131800 210012310000 C      장수 
11F10302 201610131800 210012310000 C      무주 
11F10303 201610131800 210012310000 C      진안 
11F10400 199001010000 210012310000 B      전북남동내륙 
11B013P0 202503051700 210012310000 P9     감악산 
11B014P0 202503051700 210012310000 P9     관악산 
11B015P0 202503051700 210012310000 P      백운산 
11B015P2 202503051700 210012310000 P9     백운산(포천) 
11B016P0 202503051700 210012310000 P9     유명산 
11B017P0 202503051700 210012310000 P9     축령산 
11B018P0 202503051700 210012310000 P      화악산 
11B018P2 202503051700 210012310000 P9     화악산(중봉) 
